ID,Cost
215,371.61843583476764
216,416.62679392361304
217,437.963905847853
218,538.8438493260822
219,400.13156954540244
220,670.303262779402
221,279.8176068188889
222,477.68477850686645
223,520.5978975545961
224,397.6313099705865
225,388.3366725900189
226,650.6102721876655
227,383.2934915035905
228,535.3538894844341
229,279.9621683318328
230,734.7442388848801
231,311.09293347946226
232,373.392727550394
233,580.6105581046611
234,401.55031223037366
235,706.3990734136617
236,720.8315470281088
237,569.3045844372846
238,472.00439888503786
239,379.706268955241
240,530.5456549370206
241,695.654924798178
242,641.4123281351247
243,323.9988766835747
244,526.651870617608
245,483.66168659866577
246,663.0600957444054
247,321.76466259076096
248,284.4029701627619
249,417.31903740331086
250,656.3055468263185
251,287.5067952617775
252,722.2876540223607
253,402.61518741994337
254,291.16257386414674
255,564.7334681927829
256,707.6680263078375
257,754.5176051484533
258,449.31372886829655
259,725.858139794918
260,434.0543276054808
261,610.7585043715688
262,607.766272903087
263,667.1059506544279
264,370.20771509657175
265,424.52201115548365
266,606.5226744492307
267,729.2996812696402
268,530.7858019320752
269,372.7762980945877
270,369.3355399509551
271,479.3909347058864
272,689.1697630823758
273,364.10414192627917
274,495.44116874999537
275,719.7895901199802
276,472.26754438476326
277,648.6750278768743
278,459.420397185839
279,415.2335774347754
280,701.1831413434738
281,576.268078982978
282,283.5715951644466
283,541.2888083461664
284,268.0492432817681
285,514.909147318666
286,682.6204395921349
287,402.6222673780918
288,710.3756916212944
289,456.6250326190663
290,367.773599999996
291,436.34134507944543
292,499.4492703392918
293,344.26221872146544
294,407.71531791513803
295,602.2910888056032
296,574.8828558094381
297,695.7787589118068
298,526.9583336077263
299,658.3711440327913
300,635.9735889567303
301,575.7969861387554
302,453.38057398672436
303,608.1088568595048
304,477.4035771453411
305,533.0428870722313
306,619.9726121526942
307,709.9507439891132
308,499.5326040394601
309,530.0553024613988
310,365.49662638549785
311,475.01012565601485
312,311.10282728526585
313,443.0977016856734
314,297.55124032061866
315,575.2576164493289
316,495.7383882273649
317,310.6850855468749
318,564.6247557714651
319,733.2237779990419
320,621.6110388785845
321,438.73651655002516
322,293.96233356722996
323,532.5767802726948
324,749.4632437188557
325,333.40393566261446
326,605.0129542461384
327,440.0878632904446
328,384.7568762109364
329,333.33232884400786
330,481.5208809066717
331,572.1428921831805
332,639.879561347686
333,641.8479319029431
334,582.1009977828932
335,591.8397764844187
336,678.0442347392387
337,440.92458578038804
338,454.22180892164874
339,716.3874823509941
340,480.9829300185363
341,435.7689699793887
342,766.7157407949477
343,415.8852653253092
344,315.17425609772624
345,438.3526716458392
346,616.2667021010436
347,730.0038648975982
348,439.34584774125796
349,416.2163473144551
350,367.773599999996
351,360.5044107421831
352,354.89747301739936
353,743.7596888827786
354,717.2836612598526
355,363.4017257342278
356,405.28539534575236
357,365.10400930028356
358,382.29435238256076
359,647.2262704576282
360,422.8620135332719
361,284.4485658203148
362,487.82733066406695
363,282.5760828125015
364,286.8861339843773
365,382.50461264982437
366,655.69674897571
367,403.6935064216587
368,480.57578702956
369,355.6184864369991
370,753.8109302937409
371,374.32996865855506
372,673.1746748727461
373,691.7011090836231
374,720.7443013131967
375,659.9756656269614
376,649.958798100831
377,420.22174596764256
378,573.7545534911667
379,749.8454485191195
380,720.3994921348329
381,708.9338771611651
382,558.4681298136996
383,711.935969066645
384,483.28086097973517
385,779.5834935546864
386,681.7708223191628
387,536.4115402448573
388,673.4356784638688
389,712.5179441015723
390,579.4646622197652
391,470.07383007812257
392,460.00480774930645
393,635.7273358174115
394,280.73273582968363
395,456.93262884341505
396,340.2893087422295
397,464.17536340680425
398,722.2467581202296
399,473.4805135980049
400,390.43190529755185
401,599.8299701410176
402,308.6787290336803
403,284.56052050781483
404,766.3356537127298
405,462.1013889947349
406,440.9118584230825
407,491.06729623801664
408,383.13121930599107
409,312.0180863259379
410,445.1144922643412
411,463.9629162053444
412,434.1631155110859
413,705.3482807314507
414,769.7719391132675
415,558.0517159097245
416,377.2703199861341
417,421.00252050604706
418,460.2053022080613
419,485.5014066769488
420,437.38173266007243
421,566.4516245947904
422,742.0410201752087
423,778.8838789062489
424,730.8407595817093
425,707.9271072945827
426,521.7449254075038
427,282.2955034287451
428,705.2300844773129
429,429.0705115169144
430,385.53759750315066
431,502.38654245480325
432,314.8344908751698
433,453.14945714938256
434,557.3505161057551
435,407.83092783006055
436,624.7473800605213
437,694.6846882160826
438,604.5448584274093
439,725.7584206040482
440,402.85818877388164
441,674.2279953322661
442,461.17173081587157
443,574.4332598050294
444,738.2134533878227
445,384.327157861791
446,405.5843089160165
447,406.6189587171863
448,279.12238966068577
449,720.1173251066799
450,367.74145135023855
451,673.1993153308944
452,610.3022611839435
453,594.7099388365327
454,493.40433596183186
455,621.2644906821483
456,318.94628488442476
457,301.7149822828715
458,553.6930194676092
459,709.2012592233594
460,675.3061804687538
461,396.9177867792774
462,748.1280027805237
463,365.4692124374695
464,560.004107629453
465,445.6227007994884
466,501.95476162214106
467,607.8632687883605
468,487.0661630696659
469,675.1169940224871
470,596.5529256876085
471,607.2970708023978
472,709.1786040969065
473,617.8940505367234
474,702.2937582482319
475,335.8213447383398
476,494.3897991471308
477,567.4182430978695
478,403.21916546448784
479,362.85019303291114
480,722.6388574107228
481,603.0260984156113
482,595.4193674256065
483,382.66409173547214
484,764.6457583499997
485,687.2667694713367
486,268.94314804687315
487,502.43259129007765
488,688.5018856755607
489,283.05549972342595
490,431.46918031033886
491,281.94156279269606
492,315.37765621231745
493,344.67490016052363
494,611.8343394298735
495,477.7910011599146
496,591.3733718879873
497,629.5287326489254
498,665.3722712761776
499,314.84619047602564
500,746.7965145685745
501,390.61912856176303
502,331.1342408985699
503,450.5435462432609
504,723.1788817022514
505,281.2025777150547
506,476.84668046424173
507,729.0841144697443
508,357.21325834107813
509,773.733107091611
510,477.0907391125057
511,657.3756224880319
512,745.5710474905051
513,453.18302757493797
514,348.90550791717055
515,612.6767526269637
516,287.2961118484941
517,435.37122359945766
518,666.8824079263161
519,284.94781391406974
520,475.07814259330763
521,648.1134978889319
522,717.1073570880972
523,534.6952138641221
524,729.9050451931477
525,617.2220421668569
526,361.1178121093705
527,479.1763047995857
528,470.89326484374766
529,495.07767095564566
530,594.7662771074259
531,639.2185656275226
532,676.4509806040047
533,684.1312842693176
534,639.0703820583467
535,290.7734041891347
536,456.3638782077264
537,736.9227714049009
538,501.8693620643001
539,555.7398010290024
540,669.0103280094203
541,410.3750184517835
542,767.2857610617905
543,266.13171913057846
544,718.6098973898811
545,666.5263834803688
546,435.22373777263886
547,553.0829318777772
548,588.6819411168398
549,344.2192022770887
550,345.08360312025076
551,435.48233796050886
552,697.1772611321843
553,715.2433185156202
554,471.67579483816723
555,285.3576560542311
556,717.3878478277996
557,721.2910271276221
558,324.4510066894949
559,477.1419007708388
560,289.25941232788955
561,387.2876447418371
562,688.2310109157941
563,327.07650837527245
564,725.8392576562461
565,483.67038673210357
566,691.0833812376832
567,344.75379859026697
568,767.2255156124235
569,575.6756688723875
570,465.75871604992375
571,403.1023029493548
572,673.933172259589
573,555.4109484038213
574,564.2811498114286
575,435.241703406441
576,435.5165750442871
577,426.88726004249924
578,560.0425750086666
579,660.2934110462439
580,653.2030553191015
581,604.8302803694285
582,327.25525144047685
583,372.7054570049078
584,415.2313874790311
585,483.30067339113396
586,384.72664674406917
587,333.77902176873783
588,737.3777078068513
589,454.2554122480555
590,716.383800342765
591,546.3842365651026
592,328.60544350366166
593,751.1905019487132
594,624.3424753249076
595,509.30941496225927
596,585.9435757013797
597,655.9017699304195
598,431.13905499154333
599,515.8896289071768
600,710.4655080348188
601,296.9426141217615
602,359.58556606539355
603,310.5203165360406
604,734.0515114967648
605,517.0218816646634
606,389.5349118214453
607,329.2247176148892
608,270.9194217604826
609,555.7056148210191
610,540.3091119156111
611,500.7142091762964
612,594.9999138626638
613,525.7872977003605
614,500.70286447132656
615,486.5896753198624
616,652.5812589834276
617,360.63293940356186
618,280.3814935946219
619,384.99784691551156
620,365.9668875894761
621,704.3924373046848
622,678.6924709290785
623,286.3161772715498
624,343.8335580217605
625,683.5276797964373
626,372.9060792580049
627,454.30547514302
628,450.47089658845846
629,594.9584568080433
630,486.3850336006379
631,416.499426171877
632,725.9762999999962
633,282.1345870706999
634,502.4680619140597
635,316.0437963452526
636,634.10650278338
637,520.3030491974697
638,384.37753109282426
639,359.02939793908206
640,606.8480548834552
641,567.4440410145342
642,505.66691746479034
643,318.647174053145
644,340.9170080079186
645,404.7952212699812
646,481.9324390024651
647,384.1782557098898
648,340.08873487857
649,514.6851388983856
650,589.5436735067819
651,403.89294460793695
652,416.36587382273314
653,383.17031251055437
654,503.13630465112055
655,407.96651751296486
656,475.1489303503484
657,675.5154806373461
658,439.2979636628296
659,596.5870146358795
660,500.84489640731084
661,320.64818111635435
662,779.6883999999989
663,328.7091578864218
664,656.0963452116285
665,583.6550188835956
666,656.1630376259773
667,502.5982170896994
668,401.5297475728026
669,639.3593481566239
670,439.23815617185096
671,483.43371503775364
672,525.7020027449867
673,366.80193898553705
674,588.5406913451176
675,382.7098567412259
676,378.3585295993877
677,499.3324169323852
678,739.9632673562284
679,521.0146216144128
680,673.8003170111919
681,403.20825674459144
682,547.9237352527666
683,344.2993058632483
684,343.8729205251485
685,342.5482288203054
686,767.6503724882845
687,594.2741702652655
688,532.7707480052117
689,603.4342910952663
690,607.1242437754701
691,426.59866701436334
692,284.3274720980044
693,558.7432912068296
694,702.6328504431833
695,486.96530000000456
696,527.0949609570969
697,515.0132795329354
698,563.4307252705041
699,658.8280033616076
700,440.5948628827087
701,588.5408580283453
702,728.8450090468903
703,369.8906605061524
704,489.8036210752559
705,718.8317051863261
706,438.94329897145286
707,441.6518973823768
708,586.7338858705731
709,352.98027413802345
710,733.2649655598967
711,606.6393604530277
712,697.6732747907546
713,287.39046324257373
714,482.6011681580555
715,743.7525255266249
716,472.26845095214503
717,591.1395704986643
718,767.0497998152365
719,737.5708720074027
720,709.9559438898887
721,269.624831478739
722,571.9058333537698
723,396.66889465909753
724,779.3917174133821
725,556.9019035095882
726,559.1141168823506
727,444.3250631623841
728,673.976156738285
729,555.778942448072
730,420.6460097581358
731,741.4429418773481
732,481.0029939201353
733,637.5641239108506
734,287.24911882024776
735,748.1278813641164
736,721.3973863443749
737,290.7207863281264
738,283.7395939589618
739,355.8753118951693
740,725.9762999999962
741,779.4464512109364
742,396.1300898233837
743,504.55753780312216
744,767.2860938920459
745,446.6977608799996
746,344.7837300574918
747,680.3421277786888
748,473.9739175744369
749,469.07925144222605
750,347.1774976066327
751,422.6838472381187
752,557.6272231975979
753,367.773599999996
754,779.6483699090244
755,684.7174726981859
756,483.0752204548011
757,421.44788075240604
758,420.77315069531346
759,683.4200846790957
760,533.1739828760514
761,535.2200849724511
762,526.060638014181
763,472.4885270733855
764,459.1157010347637
765,282.4179595387225
766,435.743946615315
767,486.44307756788817
768,392.8883465989541
769,537.2454644904036
770,312.5219054531214
771,715.8653666950908
772,525.2048230174125
773,604.7666689824667
774,268.6208389272524
775,360.0102230179775
776,401.1791460494601
777,499.87312569714715
778,572.6977648674222
779,646.951575578995
780,530.9470705318007
781,488.39611056268245
782,638.6543356615255
783,359.2274270874035
784,559.2808086366796
785,294.66998096697483
786,520.8203167218728
787,500.1484673209921
788,350.07749507375894
789,712.865168612297
790,287.82886191406044
791,521.1437870426568
792,371.72571657178713
793,630.0594029074437
794,521.1081690308258
795,270.6628592386179
796,497.11523120357583
797,410.47612337251906
798,474.2949354813189
799,369.2624001368819
800,700.4497824659258
801,326.35053999582067
802,566.5005256186536
803,724.251022269598
804,478.09078529838735
805,457.815408493996
806,433.76242421661345
807,425.46058173782745
808,382.6871919449742
809,421.08333029012573
810,644.9361509435612
811,510.80661473644676
812,407.77132282281553
813,530.2085998136984
814,578.2711634783755
815,493.51414460597385
816,325.717379127091
817,455.6886783536206
818,477.5872169130592
819,736.6733070746579
820,364.79203509556356
821,441.33113164912777
822,444.87918189175036
823,645.1411442753005
824,546.9703856977341
825,456.5886554118675
826,729.7277173985657
827,579.3927860713715
828,713.0958086830658
829,487.55091982155807
830,344.2844346543907
831,696.6461158147575
832,775.5190710693274
833,512.7342869263761
834,566.0757384111057
835,586.9446503750181
836,420.34738598485666
837,597.3271587752045
838,556.0021149414407
839,296.33530422313873
840,587.289943017855
841,763.8069341940235
842,453.31454211827133
843,578.7427067173646
844,269.1165566881755
845,458.92543327926904
846,643.1740734850147
847,738.914968028039
848,524.9506986280405
849,599.1112082018445
850,704.1025168766478
851,317.7042051075679
852,286.048899853518
853,402.6207364066999
854,584.5582525479666
855,701.7341314523411
856,291.10772174463443
857,704.3266458408186
858,682.7214071389502
859,484.221948132267
860,399.46267896555844
861,455.77157862025274
862,336.6349440681482
863,321.23568079957
864,612.7848757126632
865,330.934921947911
866,515.1932550168021
867,647.6926211784289
868,731.4986187365456
869,693.4212713941388
870,285.87864638358144
871,269.8827180037894
872,700.5648571935185
873,285.70482028762956
874,465.82163876383026
875,368.1534198093687
876,416.59989778942634
877,713.9057031663428
878,379.9900784857749
879,667.5581480420134
880,698.8286470734278
881,409.34581707538973
882,332.39783765418485
883,281.2498171350444
884,751.0288937105457
885,472.1165968845174
886,563.6213076123895
887,292.7979988735519
888,608.8460425004344
889,440.74331800755203
890,559.0885261548601
891,572.8155989820713
892,416.25570000000204
893,573.8962152797963
894,612.8186135799966
895,526.0835910325526
896,725.9762999999962
897,685.5986198727675
898,298.52740668369427
899,372.3651785027561
900,406.731692680243
901,341.6082631694533
902,572.4824957650648
903,405.43932938324235
904,315.04330651212535
905,603.981084851524
906,679.4056530102256
907,412.83426305566246
908,329.6537958850202
909,402.4795981667275
910,331.7378586238138
911,473.5835483919266
912,527.832226910403
913,739.0556794187218
914,640.7635113706887
915,401.16523634649684
916,605.5865309299735
917,716.2814258463513
918,517.1910672336155
919,290.2678178376114
920,477.7352019723137
921,688.1124337602718
922,284.493806809087
923,556.3831342384867
924,408.2127386414165
925,456.4145255109475
926,609.2727682717759
927,460.47331339163236
928,623.4661941237555
929,674.731270972401
930,397.6348400065085
931,341.6682977075415
932,433.89160940104574
933,349.6606500233144
934,289.39931937299036
935,290.0035000000014
936,765.0687925232816
937,470.7686437499976
938,446.3784340249113
939,661.8039640870571
940,766.9163968834688
941,605.6533083319855
942,580.6178497581046
943,544.2980090425712
944,673.6202703199314
945,344.29822225750166
946,738.9698059765633
947,565.9048160134581
948,769.4035024474178
949,331.27553467853284
950,317.6294660553917
951,367.773599999996
952,661.9908606817027
953,528.8909698401158
954,515.0666768388127
955,528.1230256421214
956,487.4913644531295
957,314.16835474167965
958,775.8601508135222
959,311.0533901063735
960,722.4644672580406
961,483.14386117727236
962,518.8504663443927
963,708.1580937534263
964,475.5080543971552
965,359.46934062499554
966,496.4355835378785
967,449.78390451490264
968,422.2167059431572
969,487.66607591488946
970,525.3449528968439
971,674.6771671864719
972,745.3041658495755
973,779.6883999999989
974,526.2471110084433
975,566.2688973724472
976,739.6301362901319
977,728.5594159872273
978,714.7713051740163
979,530.3782184615561
980,364.39350552768
981,494.37228749999537
982,572.8239450088765
983,309.5891923773419
984,318.3700995979664
985,522.904104586976
986,709.417998116697
987,347.7699209215971
988,496.45236241791525
989,344.6653053133071
990,349.5199331721051
991,499.68367082475737
992,270.92165118915875
993,392.5306832813018
994,725.858139794918
995,742.3261583156291
996,529.1955186651774
997,613.1192014136799
998,363.7464740471558
999,730.7950624097733
1000,347.3099774139848
1001,519.4458666645868
1002,645.4037096945688
1003,499.985600000862
1004,473.5018904043918
1005,416.16603132680945
1006,554.5839751074226
1007,740.4490643714425
1008,328.7865478299916
1009,271.97481738547435
1010,361.94960012873383
1011,281.86017594219334
1012,768.4620171400501
1013,710.5327135695654
1014,633.3765093020457
1015,492.04584230990343
1016,349.1786883759081
1017,283.76701823862265
1018,635.4608351570819
1019,527.9461465553721
1020,767.5304637230229
1021,739.571694785316
1022,418.01290686666925
1023,359.13429374999555
1024,633.896241806177
1025,520.8075840189023
1026,594.9148736326642
1027,698.3853109193229
1028,372.67210068837994
1029,779.6044339843739
1030,590.9248063826356
1031,746.0660082404039
1032,525.812749787796
1033,742.5771564125849
1034,327.28874828441013
1035,437.9345489304082
1036,477.87689668665234
1037,477.2584663749405
1038,270.1556400563463
1039,776.5468469309068
1040,737.8625844542604
1041,749.6600066601296
1042,750.122706571067
1043,519.1109159549552
1044,415.7787132226803
1045,616.2511683395342
1046,285.0711462588298
1047,283.7358127168122
1048,487.75172237684916
1049,766.4132107527365
1050,720.0723260129811
1051,515.9023998285426
1052,688.6222951219429
1053,567.295476073996
1054,379.36286721453166
1055,498.7464521303284
1056,371.40108765170226
1057,422.1849865643872
1058,606.3998576736285
1059,364.22214918389875
1060,761.6345390011458
1061,557.7846688409442
1062,516.8493100891156
1063,361.35171937804563
1064,449.1929153869278
1065,414.9527837978073
1066,767.0497998152365
1067,471.3536753182682
1068,672.9510758334357
1069,605.6312513589252
1070,708.2095346096168
1071,708.2964716001339
1072,404.38172338053664
1073,726.0812064453087
1074,354.8771968024341
1075,409.422502651609
1076,343.51462579864074
1077,438.97611603338373
1078,502.91954448816455
1079,372.7115338435775
1080,330.08980556790664
1081,334.02853120525197
1082,484.0659949935392
1083,603.0662449381327
1084,551.9034435666797
1085,503.7924728784239
1086,745.6536065794417
1087,607.991868952881
1088,385.6534573116676
1089,589.5038356711177
1090,320.3445524294974
1091,325.1956995947335
1092,412.7922338364493
1093,311.99909725181504
1094,767.221689689128
1095,644.3785213511088
1096,519.8851114191554
1097,367.1109905723283
1098,748.7727633919325
1099,649.2944623083284
1100,476.6803906745202
1101,377.1498682949028
1102,723.5780849075486
1103,317.4065878892095
1104,559.9034342266344
1105,469.82891217447684
1106,743.3294679749106
1107,668.3909836524273
1108,358.028517825926
1109,597.6611489113667
1110,717.1893766928457
1111,649.6604568002115
1112,396.83699292164096
1113,500.5350988953092
1114,500.93431743120686
1115,470.9988250868292
1116,443.26820752365603
1117,606.7126668795235
1118,520.7457392720335
1119,495.0286641741026
1120,617.9013885961668
1121,385.28507484954
1122,655.2636766931919
1123,284.01960570911524
1124,287.41332207031047
1125,671.5340222896465
1126,605.8056663939587
1127,749.24781231785
1128,746.2814019309345
1129,766.9526338983355
1130,744.3959175284721
1131,717.2485398562458
1132,359.22094708620654
1133,613.7114915841892
1134,668.2665859973544
1135,482.7598645280218
1136,320.8216106423712
1137,316.35264641414057
1138,410.9431796617772
1139,328.13020000000284
1140,546.9020193359378
1141,582.6942424560156
1142,434.1467171434923
1143,270.2415289382545
1144,520.76656579668
1145,604.0129429507394
1146,553.898376577985
1147,719.1545740791372
1148,554.4165904910561
1149,473.0999306101787
1150,643.6078571468105
1151,448.9199167586994
1152,672.7459570598319
1153,487.8001007076892
1154,559.2713898901904
1155,311.9169739043351
1156,438.10277800374865
1157,519.6268968323973
1158,385.9504189767378
1159,347.20862093975376
1160,609.1692729663955
1161,405.64122026766296
1162,336.5198454551348
1163,709.2995217845045
1164,695.5326739241395
1165,622.0353233837426
1166,669.9234690925502
1167,725.8392576562461
1168,721.9866118016603
1169,380.5260680178844
1170,638.5912861554704
1171,288.43006949711076
1172,566.7409500877496
1173,682.7665069201458
1174,477.4614881050915
1175,368.14035000472194
1176,477.3972395853757
1177,635.1714755960838
1178,722.2706295587708
1179,363.4146144152153
1180,769.8180470687239
1181,705.0216929564306
1182,291.52784681363045
1183,605.6104268954548
1184,709.0153196229207
1185,533.4783418142316
1186,434.5346323338833
1187,282.26663871372693
1188,700.6080601903507
1189,685.3958402302952
1190,554.5514015131683
1191,495.2859031249954
1192,733.1275841509506
1193,360.0012801037285
1194,447.630346687489
1195,571.4166706433007
1196,415.9019136439683
1197,330.04349872002194
1198,674.4224739062538
1199,580.0718054917064
1200,689.2992898690404
1201,715.0530120140627
1202,657.2096765156537
1203,345.48810825323915
1204,730.3407053816918
1205,640.9568811796373
1206,391.14023891312695
1207,625.9554230395146
1208,479.3505755212023
1209,454.12078748225105
1210,541.9069778702863
1211,678.8573501805772
1212,692.7994068835956
1213,404.7714249876144
1214,636.5868161723292
1215,381.1915511565685
1216,394.8171957766272
1217,461.6234863083836
1218,384.8765816568299
1219,718.0290641533613
1220,556.3134269739138
1221,477.8527279514024
1222,333.05225262949193
1223,433.8413693522392
1224,592.5901412238729
1225,505.95021309174
1226,503.30810037752263
1227,712.1678685751925
1228,627.6988189586767
1229,363.227865513362
1230,728.2504116045762
1231,454.8411362532969
1232,491.53388318832765
1233,520.6733921532663
1234,501.0848736780954
1235,483.32261773539165
1236,713.7381723060885
1237,679.3403167157323
1238,385.02018858875846
1239,754.6609891549947
1240,566.5512924262799
1241,415.81609929257166
1242,372.09886324672414
1243,641.2848578949854
1244,538.3018926560976
1245,517.0878335165651
1246,606.6890041810814
1247,426.2315648294665
1248,394.0827967116707
1249,431.0709375110558
1250,275.22136591093096
1251,538.9321946416032
1252,367.61894726562105
1253,267.41128776776947
1254,378.8200456504317
1255,578.1686790894381
1256,486.65997832031707
1257,592.0815761142421
1258,423.2263743088024
1259,375.10341571252377
1260,286.3780071026711
1261,714.9075520616291
1262,534.5345064501483
1263,730.9103075875312
1264,688.5706156871662
1265,678.9191372059179
1266,612.8066616456613
1267,478.1675482148381
1268,572.8253100922635
1269,280.8404768868574
1270,603.3656817049188
1271,486.65231718750454
1272,517.5383516285435
1273,375.9363934437878
1274,474.0268078679961
1275,419.60347245269304
1276,520.0882845071541
1277,608.7068952987148
1278,416.244259375002
1279,440.1881775572605
1280,554.9294909334594
1281,360.8996892033181
1282,426.22321019087383
1283,407.60077859642104
1284,767.040197983443
1285,635.1775862940216
1286,329.34079981032414
1287,408.34657314256054
1288,417.42569361049294
1289,356.64766811235785
1290,690.0578698497877
1291,532.339345550144
1292,605.1323572145741
1293,660.0787143239828
1294,520.8227994761583
1295,558.6470586581687
1296,709.9487484564731
1297,567.6526417464033
1298,715.6122394055719
1299,704.4459796057606
1300,527.1979102827909
1301,394.1928173667444
1302,687.8178002185595
1303,620.6513661818759
1304,715.0468257812452
1305,621.6738894930611
1306,598.9191758245294
1307,455.72343729050823
1308,716.9147911362579
1309,758.8082279745994
1310,320.7970043768821
1311,437.9149696478907
1312,662.2547100554061
1313,703.7319428529825
1314,621.7247907688202
1315,293.04275334558673
1316,357.4444912575206
1317,539.0420792134153
1318,483.9363674608586
1319,609.3684430888287
1320,359.46934062499554
1321,497.4912935374714
1322,631.9204267932323
1323,377.38659963359
1324,558.6531872592124
1325,416.18354745117387
1326,750.3957902023889
1327,269.27165742187316
1328,472.72435631386173
1329,346.12140000000295
1330,376.4591848239701
1331,420.62073105269775
1332,555.0441355214731
1333,570.8083556348201
1334,533.293311137758
1335,628.2832455450117
1336,342.10655592124624
1337,360.001932958609
1338,502.60520640624725
1339,346.31902317708625
1340,290.9667524693094
1341,591.3304596717156
1342,606.9174094818187
1343,656.2450095211383
1344,655.8063824123193
1345,287.34437187499793
1346,776.9221891004725
1347,647.1104119909605
1348,727.9307322717249
1349,311.3192566510032
1350,713.4976436011765
1351,603.1679451026043
1352,408.23055978186846
1353,369.06676160510705
1354,588.7317130931739
1355,711.7470226562452
1356,558.6998731188847
1357,420.7877943029347
1358,609.0209128877154
1359,457.34807794523215
1360,290.50463297857794
1361,343.2079115336519
1362,436.96243117143325
1363,350.19852130408947
1364,435.6967430237972
1365,344.4531513853059
1366,440.804402430006
1367,596.5163093693243
1368,500.96210966802636
1369,361.1311935546831
1370,729.8461414891677
